# run=pred_Predictive
# date=2026-06-14T22:27:00.2807630+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Predictive
# constantC=0.01
# beltSpeed=0.15
t,beltPos,speed,accelMag,accelX,accelY,accelZ,travel,c
6.123193,3.015396,0.15,0.956761,0.02823,0.956345,0.000377,0.285084,2.324471
6.133193,3.016896,0.15,1.172884,0.122854,1.166431,-0.001192,0.284623,2.324471
6.143193,3.018396,0.15,0.951617,-0.005776,0.951599,-0.001144,0.284604,2.324471
6.153193,3.019897,0.15,1.043843,0.000396,1.043843,-0.001082,0.284571,2.324471
6.163194,3.021397,0.15,1.054479,-0.001237,1.054478,-0.001016,0.284598,2.324471
6.173194,3.022897,0.15,1.122958,-0.00153,1.122957,-0.000953,0.284601,2.324471
6.183192,3.024397,0.15,0.872958,0.00026,0.872957,-0.000878,0.28463,2.324471
6.193192,3.025897,0.15,1.024911,0.000293,1.02491,-0.000796,0.28458,2.324471
6.203193,3.027397,0.15,1.066754,-0.00138,1.066753,-0.000697,0.28458,2.324471
6.213193,3.028897,0.15,1.27694,-0.085567,1.27407,-0.000617,0.284688,2.324471
6.223193,3.030397,0.15,1.08674,0.029903,1.086328,-0.000538,0.28511,2.324471
6.233193,3.031898,0.15,0.920105,0.009027,0.920061,-0.000411,0.285508,0.195765
6.243194,3.033398,0.15,0.920645,0.018547,0.920458,-0.000409,0.285829,0.195765
6.253194,3.034898,0.15,0.919338,0.02184,0.919078,-0.000398,0.286071,0.195765
6.263192,3.036398,0.15,0.918068,0.014454,0.917954,-0.00038,0.286234,0.195765
6.273192,3.037898,0.15,0.917381,-0.010487,0.917321,-0.000354,0.286314,0.195765
6.283193,3.039398,0.15,0.958669,-0.004468,0.958658,-0.000323,0.286324,0.195765
6.293193,3.040898,0.15,0.85249,-0.003666,0.852482,-0.000283,0.28624,0.195765
6.303193,3.042398,0.15,0.934226,0.013062,0.934134,-0.00024,0.286075,0.195765
6.313193,3.043899,0.15,0.91452,0.032082,0.913957,-0.000193,0.285834,0.195765
6.323194,3.045399,0.15,0.922922,-0.021126,0.922681,-0.000144,0.285517,0.195765
6.333192,3.046899,0.15,0.924515,-0.025752,0.924157,-0.000092,0.285125,0.195765
6.343192,3.048399,0.15,1.002692,0.112929,0.996312,-0.000041,0.284678,0.195765
6.353192,3.049899,0.15,1.503447,-0.000559,1.503447,0.000009,0.284606,0.195765
6.363193,3.051399,0.15,0.752514,0.000612,0.752514,0.000058,0.284622,0.195765
6.373193,3.052899,0.15,1.048621,-0.000013,1.048621,0.000107,0.284575,0.195765
6.383193,3.054399,0.15,1.058922,-0.001577,1.058921,0.000153,0.28459,0.195765
6.393193,3.0559,0.15,1.099252,-0.000725,1.099252,0.000191,0.284593,0.195765
6.403193,3.0574,0.15,0.987488,0.000262,0.987488,0.000226,0.284642,0.195765
6.413192,3.0589,0.15,1.00113,0.000293,1.00113,0.000255,0.284589,0.195765
6.423192,3.0604,0.15,1.071835,-0.000637,1.071835,0.000281,0.284576,0.195765
6.433192,3.0619,0.15,0.88661,0.00395,0.886601,0.000297,0.284583,0.195765
6.443192,3.0634,0.15,1.048743,-0.000076,1.048743,0.000309,0.284623,0.195765
6.453193,3.0649,0.15,0.826196,0.000292,0.826196,0.000313,0.284614,0.195765
6.463193,3.066401,0.15,1.048065,0.001452,1.048064,0.000282,0.284573,0.195765
6.473193,3.067901,0.15,1.055488,-0.000841,1.055487,0.000365,0.284595,0.195765
6.483193,3.069401,0.15,1.11131,-0.001496,1.111309,0.000287,0.284598,0.195765
6.493192,3.070901,0.15,0.924864,0.000246,0.924864,0.000267,0.284637,0.195765
6.503192,3.072401,0.15,1.014233,0.000293,1.014233,0.000243,0.284585,0.195765
6.513192,3.073901,0.15,1.070002,-0.000335,1.070002,0.000215,0.284579,0.195765
6.523192,3.075401,0.15,0.868851,0.004549,0.868839,0.000181,0.284587,0.195765
6.533193,3.076901,0.15,1.05118,-0.000089,1.05118,0.000144,0.28463,0.195765
6.543193,3.078402,0.15,0.879113,0.000292,0.879113,0.000105,0.284607,0.195765
6.553193,3.079902,0.15,1.05286,0.000114,1.05286,0.000068,0.284573,0.195765
6.563193,3.081402,0.15,1.053575,-0.001274,1.053574,0.000029,0.284601,0.195765
6.573192,3.082902,0.15,1.124597,-0.001526,1.124596,-0.000011,0.284604,0.195765
6.583192,3.084402,0.15,0.861815,0.00026,0.861815,-0.000048,0.284631,0.195765
6.593192,3.085902,0.15,1.027265,0.000293,1.027265,-0.000085,0.284581,0.195765
6.603192,3.087402,0.15,1.066266,-0.001443,1.066265,-0.000085,0.284582,0.195765
6.613193,3.088902,0.15,0.849872,0.005814,0.849852,-0.00015,0.284591,0.195765
6.623193,3.090403,0.15,1.053494,-0.000393,1.053494,-0.000175,0.284637,0.195765
6.633193,3.091903,0.15,1.70602,-0.171773,1.69735,-0.000604,0.284795,0.195765
6.643193,3.093403,0.15,1.003901,0.024963,1.00359,-0.000828,0.285251,0.195765
6.653192,3.094903,0.15,0.964029,0.007624,0.963999,-0.000949,0.285679,0.215294
6.663192,3.096403,0.15,0.9725,0.042079,0.971588,-0.001132,0.286066,0.215294
6.673192,3.097903,0.15,0.962316,0.018442,0.962139,-0.000913,0.286427,0.215294
6.683192,3.099403,0.15,0.957847,0.006384,0.957826,-0.000684,0.286748,0.215294
6.693192,3.100904,0.15,0.958305,0.005283,0.95829,-0.000462,0.287027,0.215294
6.703193,3.102404,0.15,0.95832,0.004046,0.958312,-0.000249,0.287265,0.215294
6.713193,3.103904,0.15,0.958568,0.002963,0.958563,-0.000049,0.287462,0.215294
6.723193,3.105404,0.15,0.958803,0.001719,0.958802,0.000136,0.287619,0.215294
6.733191,3.106904,0.15,0.958807,0.001114,0.958807,0.000302,0.287735,0.215294
6.743192,3.108404,0.15,0.958957,0.000286,0.958957,0.000447,0.287811,0.215294
6.753192,3.109904,0.15,0.95912,0.000037,0.95912,0.000568,0.287846,0.215294
6.763192,3.111404,0.15,0.960145,-0.000196,0.960145,0.000664,0.287842,0.215294
6.773192,3.112905,0.15,0.958665,-0.000143,0.958665,0.000734,0.287797,0.215294
6.783193,3.114405,0.15,0.959499,-0.000387,0.959498,0.000777,0.287712,0.215294
6.793193,3.115905,0.15,0.959378,-0.000045,0.959378,0.000793,0.287587,0.215294
6.803193,3.117405,0.15,0.959503,0.00059,0.959503,0.000781,0.287422,0.215294
6.813191,3.118905,0.15,0.959562,0.000944,0.959562,0.000743,0.287217,0.215294
6.823192,3.120405,0.15,0.959646,0.001949,0.959644,0.00068,0.286973,0.215294
6.833192,3.121905,0.15,0.95963,0.003037,0.959625,0.000594,0.286689,0.215294
6.843192,3.123405,0.15,0.959552,0.004557,0.959541,0.000486,0.286365,0.215294
6.853192,3.124906,0.15,0.959548,0.005914,0.95953,0.000358,0.286001,0.215294
6.863193,3.126406,0.15,0.971704,-0.049788,0.970428,0.000331,0.2856,0.215294
6.873193,3.127906,0.15,0.965866,-0.021114,0.965635,0.000439,0.285169,0.215294
6.883191,3.129406,0.15,0.976468,-0.064108,0.974361,0.000509,0.284701,0.215294
6.893191,3.130906,0.15,1.40186,-0.022583,1.401678,0.000026,0.284624,0.215294
6.903192,3.132406,0.15,0.993067,0.000086,0.993067,-0.000069,0.284583,0.215294
6.913192,3.133906,0.15,1.070041,-0.001168,1.07004,-0.00016,0.284578,0.215294
6.923192,3.135406,0.15,0.865955,0.004657,0.865943,-0.000248,0.284586,0.215294
6.933192,3.136907,0.15,1.051327,-0.000089,1.051327,-0.000327,0.28463,0.215294
6.943192,3.138407,0.15,0.887961,0.000292,0.887961,-0.000398,0.284604,0.215294
6.953193,3.139907,0.15,1.05366,0.000086,1.053659,-0.000458,0.284571,0.215294
6.963191,3.141407,0.15,1.053304,-0.001319,1.053303,-0.000508,0.2846,0.215294
6.973191,3.142907,0.15,1.126626,-0.001521,1.126625,-0.000548,0.284603,0.215294
6.983191,3.144407,0.15,0.850959,0.00026,0.850959,-0.000574,0.284628,0.215294
6.993192,3.145907,0.15,1.029577,0.000293,1.029577,-0.000589,0.284578,0.215294
7.003192,3.147408,0.15,1.065462,-0.001149,1.065461,-0.000588,0.284581,0.215294
7.013192,3.148908,0.15,0.847249,0.005908,0.847228,-0.000581,0.28459,0.215294
7.023192,3.150408,0.15,1.053956,-0.000393,1.053955,-0.000557,0.284636,0.215294
7.033193,3.151908,0.15,0.94069,0.000277,0.94069,-0.000526,0.284596,0.215294
7.043191,3.153408,0.15,1.059248,0.000193,1.059247,-0.000482,0.284571,0.215294
7.053191,3.154908,0.15,1.050888,-0.00161,1.050887,-0.00043,0.284606,0.215294
7.063191,3.156408,0.15,1.140782,-0.001764,1.140781,-0.000374,0.284608,0.215294
7.073192,3.157908,0.15,1.642561,-0.285828,1.6175,-0.000307,0.284817,0.215294
7.083192,3.159409,0.15,1.131094,0.060341,1.129484,-0.000237,0.285486,0.215294
7.093192,3.160909,0.15,0.928827,0.027905,0.928408,-0.000165,0.286153,0.215294
7.103192,3.162409,0.15,0.889149,-0.127329,0.879984,-0.000092,0.286734,0.215294
7.113193,3.163909,0.15,0.9262,0.047235,0.924995,-0.00002,0.287244,0.215294
7.123191,3.165409,0.15,0.894731,-0.056963,0.892916,0.000053,0.28768,0.215294
7.133191,3.166909,0.15,0.915664,0.045623,0.914527,0.000122,0.288024,0.215294
7.143191,3.168409,0.15,0.904136,0.002124,0.904134,0.000185,0.288287,0.215294
7.153192,3.169909,0.15,0.907494,-0.01742,0.907326,0.000244,0.288454,0.215294
7.163192,3.17141,0.15,0.912964,-0.010042,0.912909,0.000297,0.288532,0.215294
7.173192,3.17291,0.15,0.974012,-0.004228,0.974003,0.000339,0.28854,0.215294
7.183192,3.17441,0.15,0.903829,-0.002565,0.903826,0.000379,0.288437,0.215294
7.193192,3.17591,0.15,0.920551,0.01592,0.920414,0.000407,0.28826,0.215294
7.203191,3.17741,0.15,0.910696,0.04008,0.909813,0.000427,0.287997,0.215294
7.213191,3.17891,0.15,0.901583,0.098042,0.896237,0.000436,0.287637,0.215294
7.223191,3.18041,0.15,0.926111,-0.04915,0.924806,-0.000492,0.287203,0.215294
7.233191,3.181911,0.15,0.892326,0.127115,0.883225,0.000461,0.286683,0.215294
7.243192,3.183411,0.15,0.934875,-0.073105,0.932012,0.000458,0.286097,0.215294
7.253192,3.184911,0.15,0.893923,0.048137,0.892626,0.000447,0.285451,0.215294
7.263192,3.186411,0.15,0.856095,0.221002,0.827077,0.000426,0.284703,0.215294
7.273192,3.187911,0.15,1.544804,-0.028429,1.544542,0.000397,0.284585,0.215294
7.283191,3.189411,0.15,1.105697,0.000275,1.105696,0.000359,0.284597,0.215294
7.293191,3.190911,0.15,0.903806,0.000293,0.903806,0.000315,0.284631,0.215294
7.303191,3.192411,0.15,1.018425,-0.000014,1.018425,0.000267,0.28458,0.215294
7.313191,3.193912,0.15,1.068834,-0.001221,1.068834,0.000218,0.284577,0.215294
7.323192,3.195412,0.15,0.863135,0.005052,0.86312,0.000161,0.284585,0.215294
7.333192,3.196912,0.15,1.051904,-0.00038,1.051903,0.000104,0.284629,0.215294
7.343192,3.198412,0.15,0.896478,0.000277,0.896478,0.000046,0.284601,0.215294
7.35319,3.199912,0.15,1.054682,0.000035,1.054682,-0.000027,0.28457,0.215294
7.363191,3.201412,0.15,1.052909,0.000237,1.052909,0.000003,0.2846,0.215294
7.373191,3.202912,0.15,1.128714,0.000525,1.128714,-0.00012,0.284602,0.215294
7.383191,3.204412,0.15,1.550048,-0.257386,1.528529,-0.000562,0.284787,0.215294
7.393191,3.205913,0.15,1.216206,0.029183,1.215855,-0.001255,0.285484,0.215294
7.403192,3.207413,0.15,0.979182,0.002935,0.979176,-0.001507,0.286239,0.215294
7.413192,3.208913,0.15,0.921363,-0.204927,0.898253,-0.007504,0.286949,1.504235
7.423192,3.210413,0.15,0.980601,0.023635,0.980287,-0.007638,0.287637,1.504235
7.43319,3.211913,0.15,0.921202,-0.134144,0.911361,-0.006252,0.28832,1.504235
7.443191,3.213413,0.15,1.009437,0.133982,1.000492,-0.005276,0.288959,1.504235
7.453191,3.214913,0.15,0.954657,0.023953,0.954351,-0.003102,0.289577,1.504235
7.463191,3.216413,0.15,0.95178,0.018695,0.951596,-0.001174,0.290146,1.504235
7.473191,3.217914,0.15,0.952565,0.016231,0.952427,0.000469,0.290668,1.504235
7.483191,3.219414,0.15,0.953339,0.013428,0.953243,0.00183,0.291142,1.504235
7.493192,3.220914,0.15,0.953637,0.010853,0.953571,0.002931,0.29157,1.504235
7.503192,3.222414,0.15,0.954003,0.008877,0.953955,0.003783,0.291953,1.504235
7.51319,3.223914,0.15,0.954128,0.006793,0.954094,0.004404,0.292289,1.504235
7.52319,3.225414,0.15,0.954501,0.005086,0.954476,0.00481,0.292581,1.504235
7.533191,3.226914,0.15,0.954696,0.003658,0.954676,0.005028,0.292828,1.504235
7.543191,3.228415,0.15,0.95489,0.002707,0.954873,0.00507,0.29303,1.504235
7.553191,3.229915,0.15,0.955132,0.001646,0.955118,0.004965,0.293188,1.504235
7.563191,3.231415,0.15,0.955212,0.000995,0.955199,0.004724,0.293302,1.504235
7.573192,3.232915,0.15,0.955384,0.000166,0.955374,0.004378,0.293373,1.504235
7.583192,3.234415,0.15,0.95545,-0.00003,0.955442,0.003939,0.293399,1.504235
7.59319,3.235915,0.15,0.955289,-0.000174,0.955283,0.003441,0.293382,1.504235
7.60319,3.237415,0.15,0.955527,-0.000536,0.955523,0.002881,0.29332,1.504235
7.613191,3.238915,0.15,0.956363,-0.00024,0.95636,0.002292,0.293215,1.504235
7.623191,3.240416,0.15,0.955419,0.000034,0.955418,0.001674,0.293066,1.504235
7.633191,3.241916,0.15,0.955885,0.000724,0.955884,0.001057,0.292874,1.504235
7.643191,3.243416,0.15,0.955959,0.00121,0.955958,0.000438,0.292639,1.504235
7.653192,3.244916,0.15,0.955995,0.002399,0.955992,-0.000153,0.29236,1.504235
7.663192,3.246416,0.15,0.956163,0.003465,0.956156,-0.000742,0.292038,1.504235
7.67319,3.247916,0.15,0.955736,0.005002,0.955722,-0.00129,0.291672,1.504235
7.68319,3.249416,0.15,0.955888,0.006544,0.955864,-0.001809,0.291263,1.504235
7.693191,3.250916,0.15,0.955707,0.00843,0.955667,-0.002286,0.29081,1.504235
7.703191,3.252417,0.15,0.955824,0.011092,0.955756,-0.002739,0.290313,1.504235
7.713191,3.253917,0.15,0.955514,0.013695,0.955411,-0.003149,0.289772,1.504235
7.723191,3.255417,0.15,0.955326,0.016817,0.955172,-0.003524,0.289186,1.504235
7.733191,3.256917,0.15,1.004476,-0.129505,0.996088,-0.003072,0.288568,1.504235
7.743192,3.258417,0.15,2.33356,-0.240682,2.321113,-0.00249,0.288281,1.504235
7.75319,3.259917,0.15,1.051304,0.225793,1.026762,-0.004169,0.288578,1.504235
7.76319,3.261417,0.15,0.959265,0.003645,0.959252,-0.003269,0.288847,1.504235
7.77319,3.262918,0.15,0.959716,0.003153,0.959708,-0.002429,0.289075,1.504235
7.783191,3.264418,0.15,0.959747,0.002436,0.959743,-0.001692,0.289264,1.504235
7.793191,3.265918,0.15,0.959882,0.001438,0.959881,-0.001033,0.289414,1.504235
7.803191,3.267418,0.15,0.95983,0.000933,0.959829,-0.000487,0.289524,1.504235
7.813191,3.268918,0.15,0.960184,0.000334,0.960184,-0.000027,0.289595,1.504235
7.823192,3.270418,0.15,0.960134,0.00017,0.960134,0.000337,0.289627,1.504235
7.83319,3.271918,0.15,0.960183,-0.000111,0.960183,0.000614,0.289619,1.504235
7.84319,3.273418,0.15,0.959987,-0.000239,0.959987,0.000809,0.289572,1.504235
7.85319,3.274919,0.15,0.960295,-0.000217,0.960295,0.000932,0.289486,1.504235
7.863191,3.276419,0.15,0.959907,-0.000065,0.959906,0.000984,0.289361,1.504235
7.873191,3.277919,0.15,0.96056,0.000301,0.960559,0.000973,0.289198,1.504235
7.883191,3.279419,0.15,0.960556,0.000826,0.960555,0.000897,0.288995,1.504235
7.893191,3.280919,0.15,0.960623,0.001239,0.960622,0.000779,0.288754,1.504235
7.90319,3.282419,0.15,0.960734,0.002453,0.960731,0.000617,0.288474,1.504235
7.91319,3.283919,0.15,0.960815,0.003283,0.960809,0.000422,0.288156,1.504235
7.92319,3.285419,0.15,0.960889,0.004721,0.960877,0.000192,0.287798,1.504235
7.93319,3.28692,0.15,0.960749,0.00617,0.960729,-0.000065,0.287402,1.504235
7.943191,3.28842,0.15,0.960892,0.007707,0.960861,-0.000337,0.286968,1.504235
7.953191,3.28992,0.15,0.960956,0.009678,0.960907,-0.000622,0.286494,1.504235
7.963191,3.29142,0.15,0.970754,-0.035308,0.970112,0.000129,0.285994,1.504235
7.973191,3.29292,0.15,0.968184,-0.023632,0.967895,0.001018,0.285465,1.504235
7.98319,3.29442,0.15,0.970235,-0.032255,0.969697,0.00191,0.284905,1.504235
7.99319,3.29592,0.15,2.150777,0.030297,2.150563,-0.000112,0.284572,1.504235
8.00319,3.297421,0.15,0.906302,-0.004588,0.90629,-0.000145,0.284639,1.504235
8.01319,3.298921,0.15,1.009848,0.000616,1.009848,-0.000171,0.284587,1.504235
8.02319,3.300421,0.15,1.071082,-0.001055,1.071082,-0.000179,0.284578,1.504235
8.033191,3.301921,0.15,0.876069,0.004597,0.876057,-0.000204,0.284586,1.504235
8.043191,3.303421,0.15,1.05028,-0.000089,1.05028,-0.000212,0.284628,1.504235
8.053191,3.304921,0.15,0.861666,0.000292,0.861666,-0.000216,0.284609,1.504235
8.06319,3.306421,0.15,1.05091,0.000552,1.05091,-0.000299,0.284574,1.504235
8.07319,3.307921,0.15,1.054242,0.000157,1.054242,0.000095,0.284599,1.504235
8.08319,3.309422,0.15,1.119169,-0.00076,1.119169,-0.000226,0.284602,1.504235
8.09319,3.310922,0.15,0.882562,0.000262,0.882562,-0.000216,0.284633,1.504235
8.10319,3.312422,0.15,1.022901,0.000293,1.022901,-0.000202,0.284582,1.504235
8.113191,3.313922,0.15,1.067556,0.000063,1.067556,-0.00017,0.284581,1.504235
8.123191,3.315422,0.15,0.857742,0.005222,0.857726,-0.000165,0.28459,1.504235
8.133191,3.316922,0.15,1.052539,-0.00038,1.052539,-0.00014,0.284635,1.504235
8.143189,3.318422,0.15,0.914098,0.000277,0.914098,-0.00012,0.284602,1.504235
8.15319,3.319922,0.15,1.0563,0.000303,1.0563,-0.000095,0.284574,1.504235
8.16319,3.321423,0.15,1.052097,-0.001737,1.052095,-0.000079,0.284605,1.504235
8.17319,3.322923,0.15,1.132882,-0.001492,1.132882,-0.000065,0.284607,1.504235
8.18319,3.324423,0.15,0.819933,0.000246,0.819933,-0.000048,0.284628,1.504235
8.193191,3.325923,0.15,1.036099,0.000293,1.036099,-0.000034,0.284579,1.504235
8.203191,3.327423,0.15,1.063756,-0.001266,1.063755,-0.000012,0.284585,1.504235
8.213191,3.328923,0.15,0.838685,0.00625,0.838662,-0.000004,0.284594,1.504235
8.223189,3.330423,0.15,1.055047,-0.000406,1.055047,0.000001,0.284643,1.504235
8.23319,3.331923,0.15,0.96689,0.000277,0.96689,0.000012,0.284595,1.504235
8.24319,3.333424,0.15,1.062011,0.00007,1.062011,0.000034,0.284574,1.504235
8.25319,3.334924,0.15,1.049774,-0.001745,1.049773,0.00004,0.284611,1.504235
8.26319,3.336424,0.15,1.147092,-0.002025,1.14709,0.000034,0.284613,1.504235
8.27319,3.337924,0.15,0.763836,0.000244,0.763836,0.000039,0.284622,1.504235
8.283191,3.339424,0.15,1.048223,0.000293,1.048223,0.000043,0.284575,1.504235
8.293191,3.340924,0.15,1.059614,-0.001514,1.059613,0.000056,0.284589,1.504235
8.303189,3.342424,0.15,0.819031,0.007336,0.818998,0.000051,0.284599,1.504235
8.31319,3.343925,0.15,1.02282,-0.000432,1.022819,0.000051,0.284642,1.504235
8.32319,3.345425,0.15,0.9974,0.000277,0.9974,0.000047,0.284589,1.504235
8.33319,3.346925,0.15,1.069686,-0.000242,1.069686,0.000055,0.284575,1.504235
8.34319,3.348425,0.15,0.891853,0.003791,0.891845,0.000039,0.284582,1.504235
8.35319,3.349925,0.15,1.048295,-0.000077,1.048295,0.000036,0.284621,1.504235
8.363191,3.351425,0.15,0.818388,0.000292,0.818388,0.000036,0.284614,1.504235
8.373191,3.352925,0.15,1.046785,0.000241,1.046785,0.000041,0.284572,1.504235
8.383189,3.354425,0.15,1.055935,-0.001193,1.055934,0.000036,0.284593,1.504235
8.393189,3.355926,0.15,1.108102,-0.000995,1.108102,0.00002,0.284596,1.504235
8.40319,3.357426,0.15,1.166698,-0.062519,1.165021,0.000032,0.28469,1.504235
8.41319,3.358926,0.15,1.130222,0.040193,1.129507,0.000021,0.285113,1.504235
8.42319,3.360426,0.15,0.922954,0.021073,0.922713,0.000024,0.28553,0.059059
8.43319,3.361926,0.15,0.912608,-0.039603,0.911748,0.00002,0.285867,0.059059
8.443191,3.363426,0.15,0.920938,0.024481,0.920613,0.000017,0.286127,0.059059
8.453189,3.364926,0.15,0.915288,0.004931,0.915275,0.000014,0.28631,0.059059
8.463189,3.366426,0.15,0.916343,-0.011427,0.916271,0.000009,0.286408,0.059059
8.473189,3.367927,0.15,0.91908,-0.006164,0.91906,0.000005,0.286425,0.059059
8.48319,3.369427,0.15,0.794087,-0.004424,0.794074,0,0.286371,0.059059
8.49319,3.370927,0.15,0.942595,0.01024,0.94254,-0.000004,0.286219,0.059059
8.50319,3.372427,0.15,0.915474,0.027465,0.915062,-0.000008,0.285996,0.059059
8.51319,3.373927,0.15,0.928447,-0.057489,0.926666,-0.000012,0.285692,0.059059
8.52319,3.375427,0.15,0.91451,0.026271,0.914133,-0.000016,0.285312,0.059059
8.533189,3.376927,0.15,0.929639,-0.04842,0.928377,-0.000019,0.284862,0.059059
8.543189,3.378428,0.15,1.594652,0.01374,1.594593,-0.000023,0.284579,0.059059
8.553189,3.379928,0.15,1.029056,-0.001558,1.029055,-0.000024,0.284572,0.059059
8.56319,3.381428,0.15,1.051576,-0.001479,1.051575,-0.000025,0.284603,0.059059
8.57319,3.382928,0.15,1.134967,-0.001486,1.134966,-0.000028,0.284606,0.059059
8.58319,3.384428,0.15,0.809509,0.000246,0.809509,-0.000029,0.284624,0.059059
8.59319,3.385928,0.15,1.038067,0.000293,1.038067,-0.000029,0.284575,0.059059
8.60319,3.387428,0.15,1.063175,-0.001301,1.063175,-0.000027,0.284583,0.059059
8.613189,3.388928,0.15,0.835918,0.006363,0.835894,-0.000027,0.284593,0.059059
8.623189,3.390429,0.15,1.055284,-0.000406,1.055284,-0.000026,0.284641,0.059059
8.633189,3.391929,0.15,0.975489,0.000277,0.975489,-0.000023,0.284592,0.059059
8.643189,3.393429,0.15,1.063207,0.000024,1.063207,-0.000019,0.284572,0.059059
8.65319,3.394929,0.15,1.049402,-0.001871,1.0494,0.000027,0.28461,0.059059
8.66319,3.396429,0.15,1.149005,-0.004111,1.148998,-0.000015,0.284612,0.059059
8.67319,3.397929,0.15,0.772246,0.000225,0.772246,-0.000013,0.284619,0.059059
8.68319,3.399429,0.15,1.047783,0.000293,1.047783,-0.000009,0.284572,0.059059
8.693189,3.400929,0.15,1.059055,-0.000329,1.059055,0.000023,0.284587,0.059059
8.703189,3.40243,0.15,1.097852,-0.000228,1.097852,-0.000003,0.284591,0.059059
8.713189,3.40393,0.15,0.98699,-0.000015,0.98699,0.000001,0.284639,0.059059
8.723189,3.40543,0.15,1.000891,0.000292,1.000891,0.000003,0.284586,0.059059
8.73319,3.40693,0.15,1.070816,-0.000605,1.070816,0.000007,0.284573,0.059059
8.74319,3.40843,0.15,0.888729,0.003893,0.88872,0.000009,0.28458,0.059059
8.75319,3.40993,0.15,1.048625,-0.000077,1.048625,0.000011,0.28462,0.059059
8.76319,3.41143,0.15,0.826269,0.000292,0.826269,0.000014,0.284611,0.059059
8.773189,3.41293,0.15,1.578471,-0.125062,1.573509,-0.000141,0.284694,0.059059
8.783189,3.414431,0.15,1.091085,0.023108,1.090841,-0.00034,0.285167,0.059059
8.793189,3.415931,0.15,0.97357,0.020912,0.973336,-0.004168,0.28564,1.777647
8.803189,3.417431,0.15,0.978846,0.055087,0.977288,-0.00368,0.286087,1.777647
8.81319,3.418931,0.15,0.966534,0.012007,0.966453,-0.003425,0.286498,1.777647
8.82319,3.420431,0.15,0.962341,0.015839,0.962209,-0.002013,0.286882,1.777647
8.83319,3.421931,0.15,0.960672,0.006854,0.960647,-0.000795,0.287226,1.777647
8.84319,3.423431,0.15,0.960608,0.00607,0.960589,0.000221,0.287532,1.777647
8.853189,3.424932,0.15,0.96084,0.004603,0.960829,0.001049,0.287799,1.777647
8.863189,3.426432,0.15,0.960962,0.00367,0.960953,0.001694,0.288027,1.777647
8.873189,3.427932,0.15,0.961124,0.002651,0.961118,0.002174,0.288217,1.777647
8.883189,3.429432,0.15,0.961149,0.001556,0.961144,0.002507,0.288369,1.777647
8.893189,3.430932,0.15,0.961158,0.000856,0.961154,0.002701,0.288482,1.777647
8.90319,3.432432,0.15,0.961308,0.000604,0.961304,0.002774,0.288558,1.777647
8.91319,3.433932,0.15,0.962185,0.000146,0.962181,0.002741,0.288595,1.777647
8.923188,3.435432,0.15,0.961161,-0.000137,0.961158,0.002621,0.288595,1.777647
8.933188,3.436933,0.15,0.960998,-0.000349,0.960995,0.002424,0.288557,1.777647
8.943189,3.438433,0.15,0.961625,-0.000167,0.961623,0.002166,0.28848,1.777647
8.953189,3.439933,0.15,0.961708,-0.000171,0.961706,0.001858,0.288366,1.777647
8.963189,3.441433,0.15,0.961759,0.000253,0.961758,0.001512,0.288214,1.777647
8.973189,3.442933,0.15,0.961917,0.000494,0.961916,0.001139,0.288024,1.777647
8.98319,3.444433,0.15,0.961762,0.001145,0.961761,0.000753,0.287797,1.777647
8.99319,3.445933,0.15,0.961882,0.001954,0.96188,0.000355,0.287533,1.777647
9.003188,3.447433,0.15,0.961926,0.002923,0.961921,-0.000043,0.287231,1.777647
9.013188,3.448934,0.15,0.96216,0.004143,0.962151,-0.000438,0.286892,1.777647
9.023189,3.450434,0.15,0.962139,0.005272,0.962124,-0.000821,0.286515,1.777647
9.033189,3.451934,0.15,0.962306,0.006996,0.96228,-0.001195,0.286101,1.777647
9.043189,3.453434,0.15,0.97627,-0.05419,0.974765,-0.000597,0.285657,1.777647
9.053189,3.454934,0.15,0.968698,-0.023253,0.968418,0.000363,0.285185,1.777647
9.06319,3.456434,0.15,0.98319,-0.074584,0.980357,0.001043,0.284679,1.777647
9.07319,3.457934,0.15,1.163911,-0.036645,1.163333,-0.001283,0.284611,1.777647
9.083188,3.459435,0.15,1.02544,0.000186,1.025439,-0.001279,0.284574,1.777647
9.093188,3.460935,0.15,1.059179,-0.000973,1.059178,-0.001231,0.284589,1.777647
9.103189,3.462435,0.15,1.099765,-0.000736,1.099765,-0.001193,0.284593,1.777647
9.113189,3.463935,0.15,0.977382,0.000262,0.977382,-0.001125,0.28464,1.777647
9.123189,3.465435,0.15,1.002883,0.000293,1.002882,-0.001045,0.284587,1.777647
9.133189,3.466935,0.15,1.072107,-0.000665,1.072106,-0.000943,0.284575,1.777647
9.143189,3.468435,0.15,1.027847,-0.022971,1.02759,-0.000849,0.284616,1.777647
9.15319,3.469935,0.15,1.174652,0.025794,1.174369,-0.000754,0.285021,1.777647
9.163188,3.471436,0.15,0.92031,0.008164,0.920274,-0.000714,0.285435,0.234824
9.173188,3.472936,0.15,0.921167,0.018535,0.92098,-0.00068,0.285771,0.234824
9.183188,3.474436,0.15,0.918705,0.017888,0.918531,-0.000635,0.286029,0.234824
9.193189,3.475936,0.15,0.920204,0.035866,0.919505,-0.000578,0.286208,0.234824
