# run=pred_Constant
# date=2026-06-17T14:32:54.3331464+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Constant
# constantC=0.0001
# beltSpeed=0.15
t,beltPos,speed,accelMag,accelX,accelY,accelZ,travel,c
7.656136,11.02117,0.15,0.93273,-0.000054,0.93273,0.000004,0.287222,0.0001
7.666138,11.02267,0.15,0.935451,0.000156,0.935451,0.000001,0.287407,0.0001
7.676132,11.02417,0.15,0.935467,0.000268,0.935467,-0.000003,0.287529,0.0001
7.686134,11.02566,0.15,0.93554,-0.000054,0.93554,-0.000005,0.287588,0.0001
7.696136,11.02716,0.15,0.935769,0.000156,0.935769,-0.000007,0.287583,0.0001
7.706139,11.02866,0.15,0.935677,0.000268,0.935677,-0.000005,0.287516,0.0001
7.716133,11.03016,0.15,0.935579,-0.000054,0.935579,-0.000006,0.287385,0.0001
7.726135,11.03166,0.15,0.935154,0.000156,0.935154,-0.000008,0.287191,0.0001
7.736137,11.03316,0.15,0.934941,0.000268,0.934941,-0.000009,0.286933,0.0001
7.746132,11.03466,0.15,0.934371,-0.000054,0.934371,-0.000005,0.286611,0.0001
7.756134,11.03616,0.15,0.933714,0.000156,0.933714,-0.000001,0.286224,0.0001
7.766136,11.03766,0.15,0.932578,0.000268,0.932578,-0.000001,0.285772,0.0001
7.776138,11.03916,0.15,0.931346,-0.000054,0.931346,0.000002,0.285253,0.0001
7.786133,11.04066,0.15,0.930461,0.000156,0.930461,0.000005,0.284667,0.0001
7.796135,11.04216,0.15,1.705706,0.000268,1.705706,0.000007,0.284279,0.0001
7.806137,11.04365,0.15,1.131158,-0.000054,1.131158,0.000009,0.284398,0.0001
7.816132,11.04515,0.15,0.920776,0.000156,0.920776,0.000008,0.284486,0.0001
7.826134,11.04665,0.15,0.875483,0.000268,0.875483,0.000008,0.284469,0.0001
7.836136,11.04815,0.15,1.042521,-0.000054,1.042521,0.000004,0.284408,0.0001
7.846138,11.04965,0.15,1.053311,0.000156,1.053311,0,0.284406,0.0001
7.856133,11.05115,0.15,1.028883,0.000268,1.028883,-0.000003,0.284443,0.0001
7.866135,11.05265,0.15,0.922507,-0.000054,0.922507,-0.000005,0.284485,0.0001
7.876137,11.05415,0.15,0.957326,0.000156,0.957326,-0.000006,0.284432,0.0001
7.886139,11.05565,0.15,1.06204,0.000268,1.06204,-0.000008,0.2844,0.0001
7.896133,11.05715,0.15,1.037898,-0.000054,1.037898,-0.000007,0.284422,0.0001
7.906136,11.05865,0.15,1.028721,0.000156,1.028721,-0.000008,0.284475,0.0001
7.916138,11.06015,0.15,0.878913,0.000268,0.878913,-0.000007,0.284461,0.0001
7.926132,11.06164,0.15,1.04361,-0.000054,1.04361,-0.000006,0.284406,0.0001
7.936134,11.06314,0.15,1.051389,0.000156,1.051389,-0.000005,0.284408,0.0001
7.946136,11.06464,0.15,1.028973,0.000268,1.028973,-0.000001,0.284448,0.0001
7.956139,11.06614,0.15,0.882723,-0.000054,0.882723,0.000002,0.284485,0.0001
7.966133,11.06764,0.15,0.983352,0.000156,0.983352,0.000006,0.284424,0.0001
7.976135,11.06914,0.15,1.06317,0.000268,1.06317,0.000007,0.2844,0.0001
7.986137,11.07064,0.15,1.034712,-0.000054,1.034712,0.000008,0.284427,0.0001
7.996132,11.07214,0.15,1.028902,0.000156,1.028902,0.000008,0.284483,0.0001
8.006134,11.07364,0.15,0.885354,0.000268,0.885354,0.000009,0.284454,0.0001
8.016136,11.07514,0.15,1.057139,-0.000054,1.057139,0.000008,0.284401,0.0001
8.026138,11.07664,0.15,1.047505,0.000156,1.047505,0.000007,0.28441,0.0001
8.036133,11.07814,0.15,1.027915,0.000268,1.027915,0.000004,0.284454,0.0001
8.046135,11.07963,0.15,0.860325,-0.000054,0.860325,-0.000001,0.284482,0.0001
8.056137,11.08113,0.15,1.005022,0.000156,1.005022,-0.000005,0.284417,0.0001
8.066132,11.08263,0.15,3.100441,0.000268,3.100441,-0.000009,0.285694,0.0001
8.076134,11.08413,0.15,0.055222,-0.000054,-0.055222,-0.000009,0.287481,0.0001
8.086136,11.08563,0.15,0.232952,0.000156,0.232952,-0.000009,0.288165,0.0001
8.096138,11.08713,0.15,0.759431,0.000268,0.759431,-0.000005,0.2884,0.0001
8.106133,11.08863,0.15,0.699587,-0.000054,0.699587,-0.000004,0.288395,0.0001
8.116135,11.09013,0.15,0.632462,0.000156,0.632462,-0.000002,0.288059,0.0001
8.126137,11.09163,0.15,0.573107,0.000268,0.573107,0.000002,0.287337,0.0001
8.136131,11.09313,0.15,0.363811,-0.000054,0.363811,0.000004,0.286112,0.0001
8.146133,11.09463,0.15,1.362036,0.000156,1.362036,0.000005,0.28434,0.0001
8.156136,11.09613,0.15,2.611821,0.000268,2.611821,0.000007,0.284132,0.0001
8.166138,11.09762,0.15,0.704054,-0.000054,0.704054,0.000008,0.28448,0.0001
8.176132,11.09912,0.15,0.810598,0.000156,0.810598,0.000006,0.28451,0.0001
8.186134,11.10062,0.15,0.993459,0.000268,0.993459,0.000004,0.284428,0.0001
8.196136,11.10212,0.15,1.070922,-0.000054,1.070922,0,0.284397,0.0001
8.206131,11.10362,0.15,1.03243,0.000156,1.03243,-0.000004,0.284419,0.0001
8.216133,11.10512,0.15,1.028256,0.000268,1.028256,-0.000004,0.284468,0.0001
8.226135,11.10662,0.15,0.874333,-0.000054,0.874333,-0.000007,0.284466,0.0001
8.236137,11.10812,0.15,1.032073,0.000156,1.032073,-0.000007,0.284408,0.0001
8.246132,11.10962,0.15,1.054506,0.000268,1.054506,-0.000007,0.284404,0.0001
8.256134,11.11112,0.15,1.029995,-0.000054,1.029995,-0.000003,0.284442,0.0001
8.266136,11.11262,0.15,0.915999,0.000156,0.915999,-0.000002,0.284483,0.0001
8.276138,11.11412,0.15,0.96129,0.000268,0.96129,0.000001,0.284429,0.0001
8.286133,11.11561,0.15,1.06225,-0.000054,1.06225,0.000003,0.284399,0.0001
8.296135,11.11711,0.15,1.037552,0.000156,1.037552,0.000003,0.284422,0.0001
8.306137,11.11861,0.15,1.028609,0.000268,1.028609,0.000004,0.284475,0.0001
8.316132,11.12011,0.15,0.879854,-0.000054,0.879854,0.000004,0.284459,0.0001
8.326134,11.12161,0.15,1.045771,0.000156,1.045771,0.000002,0.284404,0.0001
8.336136,11.12311,0.15,1.050782,0.000268,1.050782,0.000003,0.284407,0.0001
8.346138,11.12461,0.15,1.028873,-0.000054,1.028873,0.000002,0.284448,0.0001
8.356133,11.12611,0.15,0.876711,0.000156,0.876711,0.000001,0.284484,0.0001
8.366135,11.12761,0.15,2.410773,0.000268,2.410773,0.000002,0.28478,0.0001
8.376137,11.12911,0.15,1.168439,-0.000054,1.168439,0.000003,0.286092,0.0001
8.386131,11.13061,0.15,0.649151,0.000156,0.649151,0.000004,0.287183,0.0001
8.396133,11.13211,0.15,0.918645,0.000268,0.918645,0.000002,0.288049,0.0001
8.406136,11.13361,0.15,0.95053,-0.000054,0.95053,-0.000001,0.288868,0.0001
8.416138,11.1351,0.15,0.917443,0.000156,0.917443,-0.000004,0.289622,0.0001
8.426132,11.1366,0.15,0.920491,0.000268,0.920491,-0.000005,0.290294,0.0001
8.436134,11.1381,0.15,0.926359,-0.000054,0.926359,-0.000002,0.290892,0.0001
8.446136,11.1396,0.15,0.927245,0.000156,0.927245,-0.000002,0.291418,0.0001
8.456131,11.1411,0.15,0.92785,0.000268,0.92785,-0.000005,0.291873,0.0001
8.466133,11.1426,0.15,0.92905,-0.000054,0.92905,-0.000003,0.292257,0.0001
8.476135,11.1441,0.15,0.92979,0.000156,0.92979,-0.000003,0.292573,0.0001
8.486137,11.1456,0.15,0.930373,0.000268,0.930373,-0.000002,0.29282,0.0001
8.496132,11.1471,0.15,0.930815,-0.000054,0.930815,0,0.292999,0.0001
8.506134,11.1486,0.15,0.931061,0.000156,0.931061,0.000001,0.29311,0.0001
8.516136,11.1501,0.15,0.931142,0.000268,0.931142,0.000003,0.293153,0.0001
8.526131,11.1516,0.15,0.931428,-0.000054,0.931428,0.000006,0.293129,0.0001
8.536133,11.15309,0.15,0.931386,0.000156,0.931386,0.000004,0.293038,0.0001
8.546135,11.15459,0.15,0.930906,0.000268,0.930906,0.000004,0.29288,0.0001
8.556137,11.15609,0.15,0.930912,-0.000054,0.930912,0.000002,0.292653,0.0001
8.566132,11.15759,0.15,0.930304,0.000156,0.930304,0.000003,0.292359,0.0001
8.576134,11.15909,0.15,0.929712,0.000268,0.929712,0.000004,0.291997,0.0001
8.586136,11.16059,0.15,0.928631,-0.000054,0.928631,0.000004,0.291564,0.0001
8.59613,11.16209,0.15,0.928102,0.000156,0.928102,0.000002,0.291062,0.0001
8.606133,11.16359,0.15,0.926965,0.000268,0.926965,0,0.290489,0.0001
8.616135,11.16509,0.15,0.925167,-0.000054,0.925167,-0.000002,0.289843,0.0001
8.626137,11.16659,0.15,0.923851,0.000156,0.923851,-0.000002,0.289123,0.0001
8.636131,11.16809,0.15,0.921484,0.000268,0.921484,-0.000003,0.288327,0.0001
8.646133,11.16959,0.15,0.918621,-0.000054,0.918621,-0.000005,0.287453,0.0001
8.656136,11.17108,0.15,0.91534,0.000156,0.91534,-0.000003,0.286497,0.0001
8.666138,11.17258,0.15,2.735219,0.000268,2.735219,-0.000004,0.286427,0.0001
8.676132,11.17408,0.15,0.926807,-0.000054,0.926807,-0.000006,0.287278,0.0001
8.686134,11.17558,0.15,0.693111,0.000156,0.693111,-0.000005,0.287806,0.0001
8.696136,11.17708,0.15,0.969874,0.000268,0.969874,-0.000005,0.288173,0.0001
8.706131,11.17858,0.15,0.962861,-0.000054,0.962861,-0.000004,0.288523,0.0001
8.716133,11.18008,0.15,0.931075,0.000156,0.931075,-0.000003,0.288819,0.0001
8.726135,11.18158,0.15,0.936616,0.000268,0.936616,0.000002,0.289048,0.0001
8.736137,11.18308,0.15,0.940201,-0.000054,0.940201,0.000002,0.289217,0.0001
8.746132,11.18458,0.15,0.939325,0.000156,0.939325,0.000001,0.289327,0.0001
8.756134,11.18608,0.15,0.939236,0.000268,0.939236,0.000001,0.289378,0.0001
8.766136,11.18758,0.15,0.939416,-0.000054,0.939416,0.000002,0.289369,0.0001
8.776131,11.18907,0.15,0.939394,0.000156,0.939394,0.000004,0.289301,0.0001
8.786133,11.19057,0.15,0.939397,0.000268,0.939397,0.000005,0.289173,0.0001
8.796135,11.19207,0.15,0.939121,-0.000054,0.939121,0.000002,0.288986,0.0001
8.806137,11.19357,0.15,0.938597,0.000156,0.938597,0,0.288739,0.0001
8.816132,11.19507,0.15,0.938607,0.000268,0.938607,-0.000002,0.288432,0.0001
8.826134,11.19657,0.15,0.938107,-0.000054,0.938107,-0.000004,0.288065,0.0001
8.836136,11.19807,0.15,0.937511,0.000156,0.937511,-0.000004,0.287636,0.0001
8.84613,11.19957,0.15,0.936837,0.000268,0.936837,-0.000001,0.287146,0.0001
8.856133,11.20107,0.15,0.936167,-0.000054,0.936167,-0.000001,0.286594,0.0001
8.866135,11.20257,0.15,0.934921,0.000156,0.934921,0.000002,0.285978,0.0001
8.876137,11.20407,0.15,0.933823,0.000268,0.933823,0.000004,0.285298,0.0001
8.886131,11.20557,0.15,0.932141,-0.000054,0.932141,0.000003,0.284552,0.0001
8.896133,11.20706,0.15,1.770888,0.000156,1.770888,0.000002,0.284297,0.0001
8.906136,11.20856,0.15,0.968431,0.000268,0.968431,0,0.284412,0.0001
8.91613,11.21006,0.15,0.947503,-0.000054,0.947503,0,0.284435,0.0001
8.926132,11.21156,0.15,1.051706,0.000156,1.051706,-0.000002,0.284463,0.0001
8.936134,11.21306,0.15,0.877408,0.000268,0.877408,0.000001,0.284473,0.0001
8.946136,11.21456,0.15,1.019123,-0.000054,1.019123,0.000002,0.284415,0.0001
8.956131,11.21606,0.15,1.056757,0.000156,1.056757,0.000002,0.284406,0.0001
8.966133,11.21756,0.15,1.031269,0.000268,1.031269,0,0.284442,0.0001
8.976135,11.21906,0.15,0.942105,-0.000054,0.942105,0.000001,0.284486,0.0001
8.986137,11.22056,0.15,0.943789,0.000156,0.943789,0,0.284438,0.0001
8.996132,11.22206,0.15,1.061496,0.000268,1.061496,0,0.284402,0.0001
9.006134,11.22356,0.15,1.039752,-0.000054,1.039752,-0.000001,0.284422,0.0001
9.016136,11.22505,0.15,1.028394,0.000156,1.028394,-0.000001,0.284474,0.0001
9.026131,11.22655,0.15,0.875595,0.000268,0.875595,-0.000003,0.284467,0.0001
9.036133,11.22805,0.15,1.036715,-0.000054,1.036715,-0.000005,0.28441,0.0001
9.046135,11.22955,0.15,1.053338,0.000156,1.053338,-0.000006,0.284409,0.0001
9.056137,11.23105,0.15,1.029654,0.000268,1.029654,-0.000006,0.284447,0.0001
9.066132,11.23255,0.15,0.902579,-0.000054,0.902579,-0.000002,0.284487,0.0001
9.076134,11.23405,0.15,0.970205,0.000156,0.970205,0.000003,0.28443,0.0001
9.086136,11.23555,0.15,1.062531,0.000268,1.062531,0.000002,0.284402,0.0001
9.09613,11.23705,0.15,1.036446,-0.000054,1.036446,0.000005,0.284427,0.0001
9.106133,11.23855,0.15,1.028775,0.000156,1.028775,0.000006,0.284481,0.0001
9.116135,11.24005,0.15,0.882061,0.000268,0.882061,0.000004,0.284459,0.0001
9.126137,11.24155,0.15,1.050389,-0.000054,1.050389,0.000006,0.284406,0.0001
9.136131,11.24304,0.15,1.049358,0.000156,1.049358,0.000007,0.284411,0.0001
9.146133,11.24454,0.15,1.028523,0.000268,1.028523,0.000006,0.284453,0.0001
9.156136,11.24604,0.15,0.86297,-0.000054,0.86297,0.000004,0.284487,0.0001
9.16613,11.24754,0.15,0.99653,0.000156,0.99653,0.000001,0.284422,0.0001
9.176132,11.24904,0.15,1.063643,0.000268,1.063643,-0.000004,0.284402,0.0001
9.186134,11.25054,0.15,1.033141,-0.000054,1.033141,-0.000005,0.284431,0.0001
9.196136,11.25204,0.15,1.014152,0.000156,1.014152,-0.000006,0.284485,0.0001
9.206131,11.25354,0.15,0.896026,0.000268,0.896026,-0.000005,0.284452,0.0001
9.216133,11.25504,0.15,1.059412,-0.000054,1.059412,-0.000003,0.284403,0.0001
9.226135,11.25654,0.15,1.045734,0.000156,1.045734,-0.000002,0.284414,0.0001
9.23613,11.25804,0.15,1.027923,0.000268,1.027923,-0.000003,0.284459,0.0001
9.246132,11.25954,0.15,0.863534,-0.000054,0.863534,-0.000002,0.28448,0.0001
9.256134,11.26103,0.15,1.011906,0.000156,1.011906,-0.000003,0.284417,0.0001
9.266136,11.26253,0.15,1.060402,0.000268,1.060402,0,0.284403,0.0001
9.276131,11.26403,0.15,1.031706,-0.000054,1.031706,0,0.284436,0.0001
9.286133,11.26553,0.15,0.97472,0.000156,0.97472,0.000003,0.284485,0.0001
9.296135,11.26703,0.15,0.922284,0.000268,0.922284,0.000005,0.284443,0.0001
9.306129,11.26853,0.15,1.06054,-0.000054,1.06054,0.000002,0.284401,0.0001
9.316132,11.27003,0.15,1.042447,0.000156,1.042447,0,0.284417,0.0001
9.326134,11.27153,0.15,1.028276,0.000268,1.028276,0,0.284466,0.0001
9.336136,11.27303,0.15,0.870044,-0.000054,0.870044,-0.000001,0.284471,0.0001
9.34613,11.27453,0.15,1.02549,0.000156,1.02549,-0.000002,0.284411,0.0001
9.356133,11.27603,0.15,1.056571,0.000268,1.056571,-0.000001,0.284405,0.0001
9.366135,11.27753,0.15,3.823606,-0.000054,3.823606,-0.000001,0.285814,0.0001
9.376137,11.27903,0.15,0.291234,0.000156,-0.291234,-0.000003,0.28807,0.0001
9.386131,11.28052,0.15,0.023729,0.000268,0.023728,-0.000003,0.288921,0.0001
9.396133,11.28202,0.15,0.772784,-0.000054,0.772784,-0.000003,0.289238,0.0001
9.406136,11.28352,0.15,0.704615,0.000156,0.704615,-0.000001,0.289337,0.0001
9.41613,11.28502,0.15,0.627572,0.000268,0.627572,-0.000002,0.289101,0.0001
9.426132,11.28652,0.15,0.591069,-0.000054,0.591069,0.000001,0.288485,0.0001
9.436134,11.28802,0.15,0.432707,0.000156,0.432707,0.000004,0.287405,0.0001
9.446136,11.28952,0.15,0.209408,0.000268,-0.209408,0.000007,0.285529,0.0001
9.456131,11.29102,0.15,3.770586,-0.000054,3.770586,0.000007,0.28394,0.0001
9.466133,11.29252,0.15,1.385702,0.000156,1.385702,0.000004,0.284377,0.0001
9.476135,11.29402,0.15,0.509545,0.000268,0.509545,0.000004,0.284501,0.0001
9.48613,11.29552,0.15,1.064276,-0.000054,1.064276,0.000001,0.284403,0.0001
9.496132,11.29702,0.15,1.091754,0.000156,1.091754,-0.000001,0.284415,0.0001
9.506134,11.29851,0.15,1.021359,0.000268,1.021359,-0.000001,0.284481,0.0001
9.516136,11.30001,0.15,0.877375,-0.000054,0.877375,-0.000002,0.284457,0.0001
9.526131,11.30151,0.15,1.054299,0.000156,1.054299,-0.000002,0.284402,0.0001
9.536133,11.30301,0.15,1.049273,0.000268,1.049273,-0.000002,0.284409,0.0001
9.546135,11.30451,0.15,1.02809,-0.000054,1.02809,-0.000005,0.284452,0.0001
9.556129,11.30601,0.15,0.85807,0.000156,0.85807,-0.000006,0.284485,0.0001
9.566132,11.30751,0.15,1.000479,0.000268,1.000479,-0.000006,0.284419,0.0001
9.576134,11.30901,0.15,1.063677,-0.000054,1.063677,-0.000003,0.2844,0.0001
9.586136,11.31051,0.15,1.032628,0.000156,1.032628,-0.000002,0.284429,0.0001
9.59613,11.31201,0.15,1.007865,0.000268,1.007865,0,0.284483,0.0001
9.606133,11.31351,0.15,0.900263,-0.000054,0.900263,0.000001,0.284448,0.0001
9.616135,11.31501,0.15,1.059645,0.000156,1.059645,0.000002,0.2844,0.0001
9.626129,11.3165,0.15,1.045178,0.000268,1.045178,0.000007,0.284412,0.0001
9.636131,11.318,0.15,1.028002,-0.000054,1.028002,0.000007,0.284458,0.0001
9.646133,11.3195,0.15,0.86466,0.000156,0.86466,0.000006,0.284476,0.0001
9.656136,11.321,0.15,1.013976,0.000268,1.013976,0.000004,0.284414,0.0001
9.66613,11.3225,0.15,2.636426,-0.000054,2.636426,0.000002,0.28535,0.0001
9.676132,11.324,0.15,0.776947,0.000156,0.776947,0.000003,0.287032,0.0001
9.686134,11.3255,0.15,0.664623,0.000268,0.664623,0.000005,0.288311,0.0001
9.696129,11.327,0.15,0.93559,-0.000054,0.93559,0.000003,0.289404,0.0001
9.706131,11.3285,0.15,0.922443,0.000156,0.922443,0.000002,0.290442,0.0001
9.716133,11.33,0.15,0.898119,0.000268,0.898119,0.000001,0.291389,0.0001
9.726135,11.3315,0.15,0.908333,-0.000054,0.908333,0,0.29224,0.0001
9.73613,11.333,0.15,0.914067,0.000156,0.914067,-0.000001,0.293005,0.0001
9.746132,11.33449,0.15,0.915633,0.000268,0.915633,-0.000005,0.293686,0.0001
9.756134,11.33599,0.15,0.917644,-0.000054,0.917644,-0.000007,0.294285,0.0001
9.766136,11.33749,0.15,0.919371,0.000156,0.919371,-0.000006,0.294804,0.0001
9.776131,11.33899,0.15,0.920881,0.000268,0.920881,-0.000004,0.295245,0.0001
9.786133,11.34049,0.15,0.921887,-0.000054,0.921887,-0.000003,0.295609,0.0001
9.796135,11.34199,0.15,0.922809,0.000156,0.922809,-0.000004,0.295897,0.0001
9.806129,11.34349,0.15,0.923244,0.000268,0.923244,-0.000005,0.296109,0.0001
9.816132,11.34499,0.15,0.923786,-0.000054,0.923786,-0.000002,0.296246,0.0001
9.826134,11.34649,0.15,0.924133,0.000156,0.924133,0,0.296309,0.0001
9.836136,11.34799,0.15,0.92502,0.000268,0.92502,0.000004,0.296297,0.0001
9.84613,11.34949,0.15,0.923558,-0.000054,0.923558,0.000005,0.296211,0.0001
9.856133,11.35099,0.15,0.924015,0.000156,0.924015,0.000004,0.296051,0.0001
9.866135,11.35248,0.15,0.923446,0.000268,0.923446,0.000003,0.295815,0.0001
9.876129,11.35398,0.15,0.922798,-0.000054,0.922798,0.000001,0.295505,0.0001
9.886131,11.35548,0.15,0.922144,0.000156,0.922144,0,0.295118,0.0001
9.896133,11.35698,0.15,0.921097,0.000268,0.921097,-0.000002,0.294654,0.0001
9.906136,11.35848,0.15,0.919595,-0.000054,0.919595,-0.000002,0.294112,0.0001
9.91613,11.35998,0.15,0.918101,0.000156,0.918101,-0.000001,0.293491,0.0001
9.926132,11.36148,0.15,0.916075,0.000268,0.916075,0,0.292788,0.0001
9.936134,11.36298,0.15,0.913459,-0.000054,0.913459,-0.000001,0.292002,0.0001
9.946129,11.36448,0.15,0.910364,0.000156,0.910364,-0.000001,0.29113,0.0001
9.956131,11.36598,0.15,0.906591,0.000268,0.906591,-0.000003,0.290167,0.0001
9.966133,11.36748,0.15,0.901615,-0.000054,0.901615,-0.000002,0.289111,0.0001
9.976135,11.36898,0.15,0.89552,0.000156,0.89552,-0.000001,0.287955,0.0001
9.98613,11.37047,0.15,0.887459,0.000268,0.887459,0.000001,0.286694,0.0001
9.996132,11.37197,0.15,0.87708,-0.000054,0.87708,0.000002,0.285317,0.0001
10.00613,11.37347,0.15,2.432345,0.000156,2.432345,0.000001,0.284155,0.0001
10.01613,11.37497,0.15,1.56137,0.000268,1.56137,0,0.284302,0.0001
10.02613,11.37647,0.15,0.737133,-0.000054,0.737133,-0.000001,0.284463,0.0001
10.03613,11.37797,0.15,1.007533,0.000156,1.007533,-0.000002,0.284467,0.0001
10.04613,11.37947,0.15,0.905443,0.000268,0.905443,0.000001,0.28447,0.0001
10.05613,11.38097,0.15,1.013501,-0.000054,1.013501,0.000003,0.284415,0.0001
10.06613,11.38247,0.15,1.054643,0.000156,1.054643,0.000004,0.284404,0.0001
10.07613,11.38397,0.15,1.032332,0.000268,1.032332,0.000002,0.284437,0.0001
10.08613,11.38547,0.15,0.96278,-0.000054,0.96278,0.000003,0.284485,0.0001
10.09613,11.38697,0.15,0.930349,0.000156,0.930349,0.000002,0.28444,0.0001
10.10613,11.38846,0.15,1.060788,0.000268,1.060788,0.000002,0.284401,0.0001
10.11613,11.38996,0.15,1.041451,-0.000054,1.041451,0,0.284419,0.0001
10.12613,11.39146,0.15,1.028355,0.000156,1.028355,-0.000003,0.284469,0.0001
10.13613,11.39296,0.15,0.872244,0.000268,0.872243,-0.000004,0.28447,0.0001
10.14613,11.39446,0.15,3.931125,-0.000054,3.931125,-0.000004,0.285251,0.0001
10.15614,11.39596,0.15,0.196182,0.000156,0.196182,-0.000001,0.287417,0.0001
10.16613,11.39746,0.15,0.063331,0.000268,-0.063331,0,0.288343,0.0001
10.17613,11.39896,0.15,0.736514,-0.000054,0.736514,0.000002,0.288646,0.0001
10.18613,11.40046,0.15,0.727834,0.000156,0.727834,0.000002,0.288731,0.0001
10.19613,11.40196,0.15,0.636509,0.000268,0.636509,0.000002,0.288499,0.0001
10.20613,11.40346,0.15,0.595929,-0.000054,0.595929,0.000002,0.287892,0.0001
10.21613,11.40496,0.15,0.447107,0.000156,0.447107,0.000002,0.286831,0.0001
10.22614,11.40646,0.15,0.151279,0.000268,-0.151278,0.000001,0.285001,0.0001
10.23613,11.40795,0.15,3.431517,-0.000054,3.431517,0.000001,0.283989,0.0001
10.24613,11.40945,0.15,1.085717,0.000156,1.085717,-0.000001,0.284385,0.0001
10.25613,11.41095,0.15,0.709273,0.000268,0.709273,-0.000001,0.284504,0.0001
10.26613,11.41245,0.15,0.920926,-0.000054,0.920926,-0.000002,0.284483,0.0001
10.27613,11.41395,0.15,1.016762,0.000156,1.016762,-0.000004,0.28442,0.0001
10.28613,11.41545,0.15,1.054189,0.000268,1.054189,-0.000004,0.284404,0.0001
10.29613,11.41695,0.15,1.031828,-0.000054,1.031828,-0.000005,0.28443,0.0001
10.30613,11.41845,0.15,1.030481,0.000156,1.030481,-0.000007,0.284485,0.0001
10.31613,11.41995,0.15,0.885384,0.000268,0.885383,-0.000007,0.284456,0.0001
10.32613,11.42145,0.15,1.056877,-0.000054,1.056877,-0.000005,0.284404,0.0001
10.33613,11.42295,0.15,1.047612,0.000156,1.047612,-0.000005,0.284413,0.0001
10.34613,11.42445,0.15,1.027926,0.000268,1.027926,-0.000002,0.284457,0.0001
10.35613,11.42594,0.15,0.860212,-0.000054,0.860212,-0.000001,0.284485,0.0001
10.36613,11.42744,0.15,1.004881,0.000156,1.004881,0,0.28442,0.0001
10.37613,11.42894,0.15,1.062403,0.000268,1.062403,0.000004,0.284403,0.0001
10.38613,11.43044,0.15,1.032229,-0.000054,1.032229,0.000009,0.284435,0.0001
10.39613,11.43194,0.15,0.99486,0.000156,0.99486,0.000009,0.284486,0.0001
10.40613,11.43344,0.15,0.908882,0.000268,0.908882,0.000008,0.284448,0.0001
10.41613,11.43494,0.15,1.059962,-0.000054,1.059962,0.000006,0.284403,0.0001
10.42613,11.43644,0.15,1.044031,0.000156,1.044031,0.000006,0.284417,0.0001
10.43613,11.43794,0.15,1.028072,0.000268,1.028072,0.000002,0.284464,0.0001
10.44613,11.43944,0.15,0.866839,-0.000054,0.866839,-0.000001,0.284477,0.0001
10.45613,11.44094,0.15,1.018591,0.000156,1.018591,-0.000004,0.284416,0.0001
10.46613,11.44244,0.15,1.058528,0.000268,1.058528,-0.000003,0.284405,0.0001
10.47614,11.44393,0.15,1.03108,-0.000054,1.03108,-0.000004,0.28444,0.0001
10.48613,11.44543,0.15,0.955286,0.000156,0.955286,-0.000006,0.284486,0.0001
10.49613,11.44693,0.15,0.935118,0.000268,0.935118,-0.000005,0.28444,0.0001
10.50613,11.44843,0.15,1.061042,-0.000054,1.061042,-0.000004,0.284402,0.0001
10.51613,11.44993,0.15,1.040884,0.000156,1.040884,-0.000004,0.284421,0.0001
10.52613,11.45143,0.15,1.33744,0.000268,1.33744,-0.000004,0.284538,0.0001
10.53613,11.45293,0.15,1.323893,-0.000054,1.323893,-0.000003,0.285141,0.0001
10.54613,11.45443,0.15,0.801959,0.000156,0.801959,0,0.285756,0.0001
10.55613,11.45593,0.15,0.901162,0.000268,0.901162,0.000006,0.286201,0.0001
10.56613,11.45743,0.15,0.952455,-0.000054,0.952455,0.000006,0.286584,0.0001
10.57613,11.45893,0.15,0.934974,0.000156,0.934974,0.000005,0.286913,0.0001
10.58613,11.46043,0.15,0.93192,0.000268,0.931919,0.000003,0.287176,0.0001
10.59613,11.46192,0.15,0.935222,-0.000054,0.935222,0.000001,0.287373,0.0001
10.60613,11.46342,0.15,0.935568,0.000156,0.935568,0.000002,0.287507,0.0001
10.61613,11.46492,0.15,0.935441,0.000268,0.935441,0.000004,0.287578,0.0001
10.62613,11.46642,0.15,0.935607,-0.000054,0.935607,0.000006,0.287586,0.0001
10.63613,11.46792,0.15,0.936727,0.000156,0.936727,0.000007,0.287531,0.0001
10.64613,11.46942,0.15,0.935017,0.000268,0.935016,0.000004,0.287413,0.0001
10.65613,11.47092,0.15,0.93518,-0.000054,0.93518,0.000003,0.287231,0.0001
10.66613,11.47242,0.15,0.934941,0.000156,0.934941,0,0.286985,0.0001
10.67613,11.47392,0.15,0.934382,0.000268,0.934382,-0.000003,0.286675,0.0001
10.68613,11.47542,0.15,0.933651,-0.000054,0.933651,-0.000005,0.286301,0.0001
10.69613,11.47692,0.15,0.932921,0.000156,0.932921,-0.000005,0.285861,0.0001
10.70613,11.47842,0.15,0.93195,0.000268,0.93195,-0.000005,0.285355,0.0001
10.71613,11.47991,0.15,0.930659,-0.000054,0.930659,-0.000004,0.284782,0.0001
10.72613,11.48141,0.15,1.625962,0.000156,1.625962,-0.000002,0.284291,0.0001
10.73613,11.48291,0.15,1.251174,0.000268,1.251174,0,0.284372,0.0001
10.74613,11.48441,0.15,0.908533,-0.000054,0.908533,-0.000001,0.284476,0.0001
10.75613,11.48591,0.15,0.852453,0.000156,0.852453,0.000001,0.284485,0.0001
